id,Date Inscription,Date Vente,Année Date vente,Prix Vendu," $2,015.00 "," $2,016.00 "," $2,017.00 "," $2,018.00 "," $2,019.00 "," $2,020.00 "," $2,021.00 "," $2,022.00 "," $2,023.00 ",Taux d'inflation combiné,Prix Ajusté,Indivise,Superficie,2 Bed,3 Bed,Extra Bath,Garage,Sous-Sol,Rooftop,Loft Industriel,Boulevard,Waterview,PSC Nord,PSC Sud,Loft Imperials,Saint-Henri,SH Sud,Quality,Terrace,Parc,RDC,Bordure Canal,Ouest Agnes,Multiple,Allée,Année,Cour,Avec SS,Powder,Étage,Adresse,Adresse,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Number,City,State,Zip,Country,Source,,,
25709504,2016-03-23,2016-07-13,2016,330000,0,172,365,365,365,366,365,73,0,1.485673694,490272,1,111.48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1900,1,0,0,1er étage (RDC),734 Rue Agnès,734 Rue AgnÃ¨s,45.479078,-73.585407,1,rooftop,734,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
17393020,2017-04-22,2017-08-14,2017,270000,0,0,140,365,365,366,365,73,0,1.434289646,387258,1,103.34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,1900,0,0,0,2e étage,736 Rue Agnès,736 Rue AgnÃ¨s,45.479078,-73.585407,1,rooftop,736,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
21447346,2017-08-31,2017-09-07,2017,294000,0,0,116,365,365,366,365,73,0,1.432423287,421132,1,92.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1900,0,0,0,2e étage,740 Rue Agnès,740 Rue AgnÃ¨s,45.479078,-73.585407,1,rooftop,740,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
14653935,2017-09-15,2017-10-04,2017,318000,0,0,89,365,365,366,365,73,0,1.430326535,454844,1,103.34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,1,0,0,1900,1,0,0,1er étage (RDC),744 Rue Agnès,744 Rue AgnÃ¨s,45.479078,-73.585407,1,rooftop,744,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
9641197,2017-06-06,2017-07-13,2017,225000,0,0,172,365,365,366,365,73,0,1.436781909,323276,1,77.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,1900,0,0,0,1er étage (RDC),772 Rue Agnès,772 Rue AgnÃ¨s,45.479247,-73.585856,1,rooftop,772,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
19029162,2017-06-06,2017-06-14,2017,260000,0,0,201,365,365,366,365,73,0,1.439044263,374152,1,78.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,1900,0,0,0,2e étage,774 Rue Agnès,774 Rue AgnÃ¨s,45.479247,-73.585856,1,rooftop,774,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
23248694,2020-08-22,2020-08-28,2020,442471,0,0,0,0,0,126,365,73,0,1.109356227,490858,0,80.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,1,0,0,1900,0,0,0,1er étage (RDC),916 Rue Agnès,916 Rue AgnÃ¨s,45.480223,-73.587729,1,rooftop,916,Rue AgnÃ¨s,,Saint-Henri,QC,H4C,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
22091840,2016-06-10,2016-08-12,2016,306000,0,142,365,365,365,366,365,73,0,1.479727848,452797,0,91.3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,0,0,1,0,0,0,0,1910,1,0,0,1er étage (RDC),588 Av. Ash,588 Av. Ash,45.47848803,-73.5582467,0.44,nearest_rooftop_match,506,Ave Mtn,,Westmount,QC,H3Y,CA,Service Des Infrastructures Du RÃ©seau Routier - Division de la gÃ©omatique,,,
15807232,2019-02-08,2019-02-18,2019,250000,0,0,0,0,317,366,365,73,0,1.292754972,323189,0,48.7,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5,1,1,0,0,0,0,1,1987,0,0,0,Terrasse (demi sous-sol),"633 Av. Atwater, app. A","633 Av. Atwater, app. A",45.48356383,-73.57897623,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
20730367,2018-05-11,2018-05-14,2018,229000,0,0,0,232,365,366,365,73,0,1.379432858,315890,0,53.8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,5,1,1,0,0,0,1,0,1987,0,0,0,Rez-de-jardin,643A Av. Atwater,643A Av. Atwater,45.48356383,-73.57897623,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
11278180,2015-11-27,2016-03-28,2016,350000,0,279,365,365,365,366,365,73,0,1.507075782,527477,0,97.55,1,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,1,1,0,0,0,1,1987,0,0,0,1er étage (RDC),643 Av. Atwater,643 Av. Atwater,45.48356383,-73.57897623,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
26085143,2016-01-28,2016-02-21,2016,423000,0,315,365,365,365,366,365,73,0,1.514345581,640568,0,96.9,0,1,0,1,0,0,0,1,0,0,0,0,1,0,4,0,1,0,0,0,0,0,1984,0,0,0,3e étage,647 Av. Atwater,647 Av. Atwater,45.48356383,-73.57897623,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
10672212,2019-09-01,2019-09-19,2019,220000,0,0,0,0,104,366,365,73,0,1.235979862,271916,0,48.6,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,1,1,0,0,0,1,0,1987,0,0,0,Terrasse (demi sous-sol),653A Av. Atwater,653A Av. Atwater,45.48356383,-73.57897623,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
17411112,2018-03-22,2018-03-29,2018,410000,0,0,0,278,365,366,365,73,0,1.394496186,571743,0,95.69,1,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1987,0,0,0,3e étage,657 Av. Atwater,657 Av. Atwater,45.48356383,-73.57897623,0.16,place,,,,Petite-Bourgogne,QC,H3J,CA,CanVec+ by Natural Resources Canada,,,
